,CN_AD
641,0
755,0
214,1
200,1
624,0
242,1
256,1
283,0
790,0
679,0
412,1
652,0
330,1
194,0
332,1
678,1
291,0
636,1
140,0
735,1
615,1
125,0
509,1
215,1
442,0
648,1
520,0
417,1
690,1
319,0
627,1
62,0
252,1
779,1
327,1
444,0
445,0
91,0
197,1
346,0
368,1
9,0
589,0
571,0
300,0
276,1
16,1
653,1
185,0
135,1
474,0
788,1
316,1
764,1
465,1
714,1
803,0
753,0
157,1
639,0
307,1
361,0
273,1
2,0
166,1
118,1
499,1
219,0
172,1
266,0
622,0
418,1
173,0
513,1
117,1
39,0
63,0
267,0
218,0
629,1
392,1
342,1
112,1
425,0
579,1
718,0
491,1
644,0
561,1
222,0
271,0
625,1
147,0
682,1
441,0
458,0
683,0
452,1
542,1
727,0
343,1
456,1
581,1
472,0
580,1
238,1
64,1
18,1
563,1
347,1
754,0
198,1
336,0
778,0
725,0
562,1
546,1
212,1
749,1
590,0
787,1
775,0
463,1
734,1
612,0
310,0
531,0
246,0
285,0
381,1
371,1
461,0
201,0
216,0
446,1
701,1
773,1
233,1
675,1
191,1
763,1
243,1
595,1
73,1
768,1
107,1
143,1
479,1
349,1
301,1
19,1
61,0
45,1
322,1
264,0
647,1
565,0
443,1
171,0
82,1
475,1
716,0
623,0
335,0
69,0
632,1
406,1
559,0
507,0
812,1
6,0
510,0
726,0
176,1
448,1
695,1
428,1
324,1
174,1
573,0
430,1
101,0
77,0
55,0
529,0
382,1
724,1
43,0
634,1
457,1
516,1
567,0
306,1
688,0
251,1
102,0
245,0
234,1
13,1
104,0
583,0
22,0
293,0
66,1
746,1
655,0
432,1
552,0
705,1
471,0
408,0
427,0
576,0
744,0
500,1
794,0
745,0
588,1
533,0
391,1
305,0
71,1
439,0
356,0
600,1
515,1
189,1
84,0
1,1
80,1
134,1
403,0
60,1
521,0
165,0
654,1
83,1
673,1
522,0
476,1
20,1
608,1
156,1
541,1
312,1
633,1
802,0
244,1
593,1
785,0
621,1
485,1
85,1
712,1
81,0
329,1
355,0
811,1
350,0
321,0
89,0
78,0
670,0
470,0
502,1
36,0
605,0
302,0
549,1
357,1
748,1
574,0
666,0
512,1
596,0
275,1
240,0
277,1
699,0
175,1
723,1
154,0
635,0
429,1
217,1
813,1
35,1
352,1
120,0
190,0
535,1
677,0
184,1
