,CN_AD
395,0
551,0
325,0
717,0
681,0
123,1
396,0
504,1
49,1
122,0
119,0
168,1
606,1
164,0
628,0
362,1
15,1
486,1
524,1
789,1
519,0
554,1
370,1
447,0
86,1
188,0
87,1
577,1
202,0
133,1
801,1
274,0
338,0
766,0
798,0
170,0
220,0
65,1
311,0
241,0
127,0
129,1
809,1
59,1
575,1
572,0
490,1
492,1
715,1
25,0
132,0
782,0
0,1
34,1
752,1
550,0
568,0
765,0
131,0
137,1
684,1
269,0
41,1
732,1
661,0
331,1
810,1
70,0
720,1
540,0
453,0
674,1
728,1
536,1
37,0
76,1
440,0
232,0
553,1
791,1
88,1
680,1
40,1
28,1
109,1
281,0
50,1
142,1
613,1
793,0
587,1
339,0
733,1
295,1
7,0
74,1
257,0
656,0
700,0
713,0
26,0
750,0
719,1
585,0
3,1
32,1
602,0
100,1
603,1
199,0
103,0
195,1
525,1
367,1
564,1
604,0
377,0
473,0
42,0
10,0
249,1
495,0
192,0
178,1
489,1
46,1
